sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
4375,4375,1,0,-0.02340306868838249,0.07800400830838934,60,0.9922571858088284,42,64,largest,0.5
4376,4376,0,0,-0.0824424953814682,0.026541100451469346,52,0.9767114435926911,42,64,largest,0.5
4378,4378,4,0,-0.031101542978977825,0.04347629404838876,54,0.991879585226799,42,64,largest,0.5
4379,4379,3,0,-0.054093781445176736,0.04472967418006104,36,0.9894153551625524,42,64,largest,0.5
438,438,2,0,-0.06894943273854193,0.034597782105044064,14,0.9941678744230921,42,64,largest,0.5
4380,4380,1,1,0.008445229059919623,0.1329066228997448,7,0.9969510800777884,42,64,largest,0.5
4381,4381,0,0,-0.051977349416123086,0.047701969323654524,31,0.9442171105788073,42,64,largest,0.5
4382,4382,4,0,-0.026804956573547534,0.046017648670333755,44,0.9853301322100179,42,64,largest,0.5
4383,4383,3,0,-0.04865644370891431,0.04960839885385631,22,1.0012572306260528,42,64,largest,0.5
4384,4384,2,0,-0.06016799279761342,0.04116908372032491,4,0.9925055246138631,42,64,largest,0.5
4385,4385,1,0,-0.00308415235984838,0.11001038014956314,22,1.003159737621607,42,64,largest,0.5
4386,4386,0,0,-0.11040428663330637,0.015361112368424372,51,0.9546987639929572,42,64,largest,0.5
4387,4387,4,0,-0.09498401086427544,0.018427810198570097,41,0.9299953544781356,42,64,largest,0.5
4388,4388,3,0,-0.11630716267770069,0.013328391579154638,2,0.9285768433730311,42,64,largest,0.5
4389,4389,2,0,-0.036774509934886734,0.06497484737099722,58,0.9933905028175384,42,64,largest,0.5
439,439,1,0,-0.017414916447308526,0.08642856560164418,53,0.9900636136469882,42,64,largest,0.5
4390,4390,0,0,-0.006249653413003098,0.11096485664959202,57,0.9770025771242301,42,64,largest,0.5
4391,4391,4,0,-0.06787257230930777,0.026595907387320122,40,0.9543777931790712,42,64,largest,0.5
4392,4392,3,0,-0.08861286227282372,0.0229530949715124,44,0.9780509058753986,42,64,largest,0.5
4393,4393,2,0,-0.0853591696458873,0.024928990028377875,63,0.9715613180146434,42,64,largest,0.5
4395,4395,1,0,-0.04407682288528203,0.05439527079872298,52,0.979854858072769,42,64,largest,0.5
4396,4396,0,0,-0.04913516584841371,0.05034691574048716,0,0.98285259262297,42,64,largest,0.5
4397,4397,4,0,-0.027840060038149983,0.0453927684617711,54,0.9833076902350325,42,64,largest,0.5
4398,4398,3,0,-0.016188694252515234,0.09079413086668814,41,0.9946471715775379,42,64,largest,0.5
4399,4399,2,0,-0.009486076583192893,0.10861581749252834,41,0.9602889738940265,42,64,largest,0.5
44,44,1,0,-0.018930217142785755,0.08422195130313635,34,0.9826567220257735,42,64,largest,0.5
440,440,0,0,-0.06734622945050084,0.03554530795658434,40,0.9949111737810271,42,64,largest,0.5
4400,4400,4,0,-0.031612003985384884,0.043183419467847366,54,1.0055379199714536,42,64,largest,0.5
4401,4401,3,1,0.03775125016521641,0.22684639877236917,47,0.9370641843017478,42,64,largest,0.5
4402,4402,2,0,-0.010908510996827325,0.10581379401288563,7,0.9501357346500463,42,64,largest,0.5
4403,4403,1,0,-0.06224269805424343,0.039372548033640715,4,0.9387874254880664,42,64,largest,0.5
4404,4404,0,1,0.005764297302886079,0.1369263122835949,36,0.9345241594148913,42,64,largest,0.5
4405,4405,4,0,-0.02752461994631905,0.04558233499383453,11,0.9775926570031275,42,64,largest,0.5
4406,4406,3,0,-0.038434378981993866,0.060173274595661005,60,0.9778298107045129,42,64,largest,0.5
4407,4407,2,0,-0.022432485753126286,0.08537940037573226,9,0.9677477834466928,42,64,largest,0.5
4408,4408,1,0,-0.0059772441401104714,0.10483509147850024,55,0.9957172543597541,42,64,largest,0.5
4409,4409,0,0,-0.08099970783029631,0.0272955936864851,10,0.9791471895119562,42,64,largest,0.5
441,441,4,0,-0.03506014973780347,0.04125387368805743,8,0.9750325809843982,42,64,largest,0.5
4410,4410,3,0,-0.07714336222351348,0.028695208282705515,46,0.9695758512902132,42,64,largest,0.5
4411,4411,2,0,-0.011183283777183917,0.10527992382333556,32,0.9760626305409994,42,64,largest,0.5
4412,4412,1,0,-0.05373140869633197,0.04583890032972938,11,0.9545962405660174,42,64,largest,0.5
4413,4413,0,1,0.02872778844719348,0.20059549708906396,36,0.9270570270511873,42,64,largest,0.5
4414,4414,4,0,-0.0052906218407647865,0.06100595209033062,10,0.9581216771165934,42,64,largest,0.5
4415,4415,3,0,-0.09589800284042793,0.019905634321640955,49,0.9410420628745839,42,64,largest,0.5
4416,4416,2,0,-0.07407563443015697,0.031241863706310474,11,0.9899951522206378,42,64,largest,0.5
4417,4417,1,0,-0.07998791969317076,0.028591462138764324,18,0.9521236569749925,42,64,largest,0.5
4418,4418,0,0,-0.10079576246399125,0.018549375121774212,45,0.9580778566189161,42,64,largest,0.5
4419,4419,4,0,-0.04409330555253177,0.036582732266534766,2,0.9898677847993506,42,64,largest,0.5
442,442,3,0,-0.041808491879703924,0.056471778672946414,14,0.9820546570807944,42,64,largest,0.5
4420,4420,2,0,-0.02991860921134326,0.07409153813568212,15,0.9987080885141619,42,64,largest,0.5
4421,4421,1,0,-0.065252965054862,0.037302150369395305,6,0.927824474296384,42,64,largest,0.5
4422,4422,0,0,-0.09350171848325517,0.02139511302204217,62,0.9728567187169952,42,64,largest,0.5
4423,4423,4,0,-0.05411095493629092,0.0319978447101642,23,0.9408868505221084,42,64,largest,0.5
4424,4424,3,0,-0.03434519698436511,0.06496341452745566,14,0.9815692287790649,42,64,largest,0.5
4425,4425,2,0,-0.07358338737110004,0.03154994044511178,39,1.0019922579751834,42,64,largest,0.5
4426,4426,1,1,0.011267520492310501,0.13909384371177805,7,0.9895670424178755,42,64,largest,0.5
4427,4427,0,0,-0.058331798291941794,0.04225835723639173,24,0.9911350569835045,42,64,largest,0.5
4428,4428,4,0,-0.035759630365512995,0.04087264349941267,30,0.9758178282856889,42,64,largest,0.5
4429,4429,3,0,-0.004385431624582159,0.1122325977874976,7,0.9752213239364776,42,64,largest,0.5
443,443,2,0,-0.030162781459615817,0.07374753419519264,58,0.9716903208781497,42,64,largest,0.5
4430,4430,1,0,-0.03158563635929412,0.06770651815921655,36,0.9887046853869257,42,64,largest,0.5
4431,4431,0,0,-0.0114385845848608,0.10114891961918523,2,0.9551411913105952,42,64,largest,0.5
4432,4432,4,0,-0.04254453368377309,0.03734580925208719,14,0.9184901522792536,42,64,largest,0.5
4433,4433,3,0,-0.031112764649990354,0.0689986188689502,3,0.9804084315899336,42,64,largest,0.5
4434,4434,2,0,-0.03576255309865861,0.06625166041004651,3,0.9940946290293508,42,64,largest,0.5
4435,4435,1,0,-0.009605892345238676,0.09864879032389112,9,0.9906754101195601,42,64,largest,0.5
4436,4436,0,0,-0.05720671342604611,0.04317690008590271,55,0.9828727486731046,42,64,largest,0.5
4437,4437,4,0,-0.04600002141793014,0.03566388438338507,22,0.9712409314742889,42,64,largest,0.5
4438,4438,3,0,-0.05443505144941985,0.044439212511019836,5,0.9591345111120901,42,64,largest,0.5
4439,4439,2,0,-0.07655368751153058,0.029734665085448257,39,0.9616188625056307,42,64,largest,0.5
444,444,1,0,-0.0613127244585745,0.040034153379484703,8,0.945460305448214,42,64,largest,0.5
4440,4440,0,0,-0.04813171074075129,0.051313487784367666,2,0.9723768882861366,42,64,largest,0.5
4441,4441,4,1,0.023695126350564477,0.08845536366691954,42,0.9681473682127552,42,64,largest,0.5
4442,4442,3,0,-0.04902056353528772,0.0492665013224277,45,0.9769715291690085,42,64,largest,0.5
4443,4443,2,0,-0.09985290250190604,0.018619151519047132,40,0.9698989346929908,42,64,largest,0.5
4444,4444,1,0,-0.019906237359183065,0.08282785848710016,22,0.9832323951644996,42,64,largest,0.5
4445,4445,0,0,-0.09159284407099921,0.02220780064098712,24,0.9692835612215791,42,64,largest,0.5
4446,4446,4,0,-0.04961349463222753,0.03398316912700849,36,1.0061105255157614,42,64,largest,0.5
4447,4447,3,0,-0.02104661020412779,0.08309321506019252,51,0.9934713750379083,42,64,largest,0.5
4448,4448,2,0,-0.0403605318005994,0.06063248451866748,17,0.9835395627251818,42,64,largest,0.5
4449,4449,1,0,-0.03867375856508759,0.0598202029444482,28,0.9646838466745085,42,64,largest,0.5
445,445,0,0,-0.029599182564315374,0.07262079604478323,57,0.9454875887153802,42,64,largest,0.5
4450,4450,4,0,-0.04877825245014333,0.03436473842038866,38,0.9596832366568572,42,64,largest,0.5
4451,4451,3,0,-0.03334683537096517,0.0661857000383797,14,1.008499582895202,42,64,largest,0.5
4452,4452,2,0,-0.05710783142982301,0.04372828522046919,28,1.003918879930223,42,64,largest,0.5
4453,4453,1,0,-0.038081733003099805,0.060444537353686746,4,0.975831031342185,42,64,largest,0.5
4454,4454,0,0,-0.06568099199455235,0.03670286203972055,45,0.9661085878492869,42,64,largest,0.5
4455,4455,4,0,-0.03352451916704724,0.042102790654811616,4,0.9549664445061945,42,64,largest,0.5
4456,4456,3,0,-0.032946796009101775,0.06668143570928409,30,0.9584053697130268,42,64,largest,0.5
4457,4457,2,0,-0.005001934566543964,0.11787887704023402,17,0.9723953393522503,42,64,largest,0.5
4458,4458,1,0,-0.01128895786679196,0.0958912801150142,32,0.9757199619780523,42,64,largest,0.5
4459,4459,0,0,-0.07060179254446763,0.033383048603926116,17,0.9738966933381791,42,64,largest,0.5
446,446,4,0,-0.06953601269231235,0.026006304726401742,23,0.9445970035405398,42,64,largest,0.5
4460,4460,3,0,-0.051381426614065195,0.0471033756238188,44,0.9914044536578513,42,64,largest,0.5
4461,4461,2,0,-0.11479436636790641,0.01375807838878892,40,0.9549392850160906,42,64,largest,0.5
4462,4462,1,0,-0.041471785603191424,0.056950402082513764,28,0.9683435059897207,42,64,largest,0.5
4463,4463,0,0,-0.07842433480571687,0.028694487741673685,21,0.9763306356396634,42,64,largest,0.5
4464,4464,4,0,-0.05032073248017277,0.03366327581633437,21,0.9868259436256207,42,64,largest,0.5
4465,4465,3,0,-0.1002960696129006,0.018261612858361812,34,0.9413766893869452,42,64,largest,0.5
4466,4466,2,0,-0.027760901722666875,0.0771961622142827,61,0.9847758658036548,42,64,largest,0.5
4467,4467,1,0,-0.09667114055830861,0.021104399987366365,33,0.9193363939384708,42,64,largest,0.5
4468,4468,0,0,-0.08098262620155161,0.027304650088311337,8,0.9833711396698304,42,64,largest,0.5
4469,4469,4,0,-0.09521518793742556,0.018370021503381656,40,0.9368090849809815,42,64,largest,0.5
447,447,3,0,-0.05621071749666706,0.042956714073404505,46,0.9898949763781866,42,64,largest,0.5
4470,4470,2,0,-0.0525829581270042,0.047792150198833344,12,0.9720382645877023,42,64,largest,0.5
4471,4471,1,0,-0.033894435353082786,0.06503723327704483,58,0.9723353213794539,42,64,largest,0.5
4472,4472,0,0,-0.03851573295973432,0.061506345715511876,9,0.9974368886281324,42,64,largest,0.5
4473,4473,4,0,-0.03757596720212042,0.03989839475357981,29,0.9945825757456964,42,64,largest,0.5
4474,4474,3,0,-0.1049167782749485,0.016677938537365745,58,0.9598541407056036,42,64,largest,0.5
4475,4475,2,0,-0.05931680019955354,0.041866183042969,54,0.9998516759134778,42,64,largest,0.5
4476,4476,1,0,-0.002261171068749679,0.11152294576432904,41,1.0037730070927582,42,64,largest,0.5
4477,4477,0,0,-0.0944225021239613,0.021013567913743564,43,0.9798740252175204,42,64,largest,0.5
4478,4478,4,0,-0.05506771520597664,0.03159019998935009,3,0.965171109040619,42,64,largest,0.5
4479,4479,3,0,-0.08563576672201334,0.024325671330022967,45,0.9616237279606532,42,64,largest,0.5
448,448,2,0,-0.01334574985756476,0.10116076566090376,32,0.9523695365769236,42,64,largest,0.5
4480,4480,1,0,-0.01940061527470971,0.08354742058140482,12,0.9929588860092362,42,64,largest,0.5
4481,4481,0,0,-0.09467511543135343,0.020910061602370838,42,0.9822892958492766,42,64,largest,0.5
4482,4482,4,0,-0.08361757128503922,0.021499947093462562,13,0.9725275573933388,42,64,largest,0.5
4483,4483,3,0,-0.06640462498218369,0.0353202475188903,12,0.9568031116591194,42,64,largest,0.5
4484,4484,2,0,-0.04299458884306229,0.05761740231973001,47,0.9925882205933545,42,64,largest,0.5
4485,4485,1,0,-0.00815526673569611,0.10108191157806681,16,0.9936140389205235,42,64,largest,0.5
4487,4487,0,0,-0.08973367575801205,0.023028292976751474,40,0.9879919079991131,42,64,largest,0.5
4488,4488,4,0,-0.03320076264947913,0.04228388748367782,40,0.982440305642791,42,64,largest,0.5
4489,4489,3,0,-0.039266884765110754,0.059239419573108465,62,0.969315367185281,42,64,largest,0.5
449,449,2,0,-0.04692122971993584,0.053383129456649706,16,0.9903605871250128,42,64,largest,0.5
4490,4490,1,0,-0.039403984730028374,0.059058443343425554,38,0.969859864452801,42,64,largest,0.5
4491,4491,0,0,-0.06177363615312026,0.03956298783969915,58,0.9710341853760749,42,64,largest,0.5
4492,4492,4,0,-0.02486652572508219,0.047209939677129775,18,0.9568815855099896,42,64,largest,0.5
4493,4493,3,0,-0.07038360546452971,0.032709171813947155,7,0.9936374734903402,42,64,largest,0.5
4494,4494,2,0,-0.06621932898863103,0.03652435792204319,28,0.9983556506043829,42,64,largest,0.5
4495,4495,1,0,-0.015624723740147117,0.08910283894158559,50,0.9934735181229645,42,64,largest,0.5
4496,4496,0,0,-0.07691595723100286,0.02954586583835563,24,0.9875262530788494,42,64,largest,0.5
4497,4497,4,0,-0.06100430094551801,0.02917094022229926,11,0.9669647670052518,42,64,largest,0.5
4498,4498,3,0,-0.0451826148239064,0.052985129507530385,42,0.9566077647503336,42,64,largest,0.5
4499,4499,2,1,0.05380746304913764,0.3095264991993932,10,0.9199901639532833,42,64,largest,0.5
45,45,1,0,-0.005225147342510006,0.10615942368839809,34,0.9953577539662397,42,64,largest,0.5
450,450,0,0,-0.08258584052295104,0.026467256639840415,51,0.9508460585131794,42,64,largest,0.5
4500,4500,4,0,-0.058199621776325206,0.03029064445756813,54,0.9887437542578414,42,64,largest,0.5
4501,4501,3,0,-0.045557938472780224,0.05261008935585571,7,1.0124944164622993,42,64,largest,0.5
4502,4502,2,0,-0.0533573318326227,0.04707208637599056,14,0.9917469956972781,42,64,largest,0.5
4503,4503,1,0,-0.0033960598845120815,0.10944183617102297,12,0.9953284825849985,42,64,largest,0.5
4504,4504,0,0,-0.014623350314119765,0.09551267470554392,28,1.0050590944609141,42,64,largest,0.5
4505,4505,4,0,-0.0377150461030451,0.03982471969898616,54,0.9975808929729963,42,64,largest,0.5
4506,4506,3,0,-0.043538775159418064,0.05465764798778383,13,0.9798442567990977,42,64,largest,0.5
4507,4507,2,0,-0.05748649034758635,0.04340356589430588,7,0.975453841336115,42,64,largest,0.5
4508,4508,1,0,-0.010297450188594515,0.09750730503282659,36,0.9888652105828516,42,64,largest,0.5
4509,4509,0,0,-0.033926054424408436,0.0670132942037556,31,0.9387208469100562,42,64,largest,0.5
451,451,4,0,-0.058028208720818486,0.030360411330618915,47,0.9703187773367107,42,64,largest,0.5
4510,4510,3,0,-0.039747923493462345,0.05870602674503853,35,0.9950021664510336,42,64,largest,0.5
4511,4511,2,0,-0.09793779546427728,0.019353178880677,45,0.9542619955640981,42,64,largest,0.5
4512,4512,1,0,-0.03908432052034849,0.05939078639158948,53,0.9772339920159466,42,64,largest,0.5
4513,4513,0,0,-0.06409439830311248,0.0378394236388352,30,0.9852036941574279,42,64,largest,0.5
4514,4514,4,0,-0.014809783623637052,0.05388084105492821,54,0.9966468877664058,42,64,largest,0.5
4515,4515,3,0,-0.06510695586855397,0.03621443205363259,52,0.9742889931864707,42,64,largest,0.5
4516,4516,2,0,-0.058862732554078256,0.04224265283135049,55,1.0022191388433301,42,64,largest,0.5
4517,4517,1,0,-0.025291621204549086,0.0755069693375188,25,0.9829787493992899,42,64,largest,0.5
4518,4518,0,0,-0.07132626882780391,0.03291943238715615,4,0.9661112917734639,42,64,largest,0.5
4519,4519,4,0,-0.009519594315119617,0.0577378048597379,43,0.9733003637657766,42,64,largest,0.5
452,452,3,0,-0.008490251232366908,0.1043167810339318,21,0.9759527508256893,42,64,largest,0.5
4520,4520,2,0,-0.0090474043585278,0.1094930048261801,58,0.9928380295040014,42,64,largest,0.5
4521,4521,1,1,0.03237570423234004,0.19326022571161783,7,0.9763956166416423,42,64,largest,0.5
4522,4522,0,0,-0.043457618323704206,0.05605134731898359,15,0.9994368346453494,42,64,largest,0.5
4523,4523,4,0,-0.016123560683929394,0.052961339832261554,58,0.9895172498102924,42,64,largest,0.5
4524,4524,3,0,-0.06812292578205481,0.034168899589930676,52,0.9746923933122789,42,64,largest,0.5
4525,4525,2,0,-0.04943410258885639,0.05082926973024612,24,0.9584108290412242,42,64,largest,0.5
4526,4526,1,0,-0.018824163654539094,0.08437470906711114,9,0.9782959940863594,42,64,largest,0.5
4527,4527,0,0,-0.05561144050221323,0.04451204763243257,2,0.9889059176919717,42,64,largest,0.5
4528,4528,4,0,-0.03960066697725961,0.03883862276311719,58,0.9861411456894015,42,64,largest,0.5
4529,4529,3,0,-0.06482294300459235,0.03641302325089057,22,0.9989054058878626,42,64,largest,0.5
453,453,2,0,-0.056355772699608564,0.044380100579896636,13,0.9916943405356992,42,64,largest,0.5
4530,4530,1,0,-0.04299096217779674,0.05544692831618394,18,0.9812717980631617,42,64,largest,0.5
4531,4531,0,0,-0.04627015444346538,0.05315326863318963,35,0.9912873077277251,42,64,largest,0.5
4532,4532,4,0,-0.035083276018256115,0.041241215207210156,11,0.9897461147880616,42,64,largest,0.5
4533,4533,3,0,-0.04667091875342266,0.05151263993153114,28,0.9713074250722544,42,64,largest,0.5
4534,4534,2,0,-0.06547590894911004,0.037066607966525444,61,0.961411855819931,42,64,largest,0.5
4535,4535,1,0,-0.0459980318886104,0.052580498121261164,53,0.9648009497442271,42,64,largest,0.5
4536,4536,0,0,-0.05962465857988797,0.04122590410707928,49,0.9744057925357982,42,64,largest,0.5
4537,4537,4,0,-0.06002053629198556,0.02955903884025851,1,0.9251041025797312,42,64,largest,0.5
4538,4538,3,0,-0.07048450136546058,0.032645447146575544,61,0.9405025197122617,42,64,largest,0.5
4539,4539,2,0,-0.0796526848006388,0.027948764186956847,40,0.9650116744454919,42,64,largest,0.5
454,454,1,0,-0.03509345076060011,0.06368993816709503,22,0.9851848372834672,42,64,largest,0.5
4540,4540,0,0,-0.05974508452994465,0.04113097256794482,28,0.9927533509587433,42,64,largest,0.5
4541,4541,4,0,-0.10103531592329917,0.01697235414699751,7,0.9284476706683825,42,64,largest,0.5
4542,4542,3,0,-0.06646804076390922,0.03527709908094565,17,0.9964073238477412,42,64,largest,0.5
4543,4543,2,0,-0.08041336222092754,0.027526576367648038,42,0.9418041900486722,42,64,largest,0.5
4544,4544,1,0,-0.066433553982854,0.03651907005769511,14,0.9497613984656021,42,64,largest,0.5
4545,4545,0,0,-0.04381518359910397,0.05567481988140076,35,0.9626985421995858,42,64,largest,0.5
4546,4546,4,0,-0.02286903008699348,0.048469244184479524,29,0.9858350889958344,42,64,largest,0.5
4547,4547,3,0,-0.07013555228759571,0.03286635064607657,14,0.9830254272396663,42,64,largest,0.5
4548,4548,2,0,-0.05306576747380132,0.047341983625348846,28,0.9975692129861338,42,64,largest,0.5
4549,4549,1,0,-0.028123880422959213,0.0718995638466771,23,0.9737160307419789,42,64,largest,0.5
455,455,0,0,-0.06393076643221285,0.03795854750264055,30,0.9918993184901244,42,64,largest,0.5
4550,4550,4,0,-0.008656783707047255,0.05839095555269952,3,0.9810000810245014,42,64,largest,0.5
4551,4551,3,0,-0.058249027150552135,0.04131317259636753,22,0.9918764473665808,42,64,largest,0.5
4552,4552,2,0,-0.046372477753525154,0.05395672492315846,40,0.9729320999994434,42,64,largest,0.5
4553,4553,1,0,-0.09103749982273623,0.023389031568757237,33,0.9150032456221912,42,64,largest,0.5
4554,4554,0,0,-0.031739113147891795,0.06979541170807327,52,0.9824758628078251,42,64,largest,0.5
4555,4555,4,0,-0.0733410414233594,0.024705063790617907,1,0.9561546715785326,42,64,largest,0.5
4556,4556,3,0,-0.06428616301831114,0.03679122285955686,60,0.9626425764180964,42,64,largest,0.5
4557,4557,2,0,-0.07189694574281369,0.03262784894651607,39,0.9968866447004713,42,64,largest,0.5
4558,4558,1,0,-0.03212397009456025,0.06707519062436722,5,0.9849843639005625,42,64,largest,0.5
4559,4559,0,0,-0.09114657527941328,0.0224021045387866,8,0.9587113000557003,42,64,largest,0.5
456,456,4,0,-0.025618719188685746,0.046743833307461465,32,0.9807929813982786,42,64,largest,0.5
4560,4560,3,0,-0.04702481345795939,0.05116824319553373,23,0.973531638028607,42,64,largest,0.5
4562,4562,2,0,-0.07220912398640722,0.032425667680991234,42,0.961731029742518,42,64,largest,0.5
4563,4563,1,0,-0.09517995245699096,0.0216869656924583,52,0.9292956664784828,42,64,largest,0.5
4564,4564,0,0,-0.07616119724066761,0.029981022003590214,20,0.9761391090850672,42,64,largest,0.5
4565,4565,4,0,-0.04545882859391148,0.03592240279723172,21,0.9731974886742194,42,64,largest,0.5
4566,4566,3,0,-0.07521323540891922,0.029789867464125527,23,0.9772877740630166,42,64,largest,0.5
4567,4567,2,0,-0.06330696138759317,0.03869321617246037,61,0.9776922576816476,42,64,largest,0.5
4568,4568,1,0,-0.021413658255720946,0.08071596246434,62,0.9857575195526131,42,64,largest,0.5
4569,4569,0,0,-0.11805602619375488,0.013213592204160648,9,0.9370736815267231,42,64,largest,0.5
457,457,4,0,-0.049055074648903796,0.03423782030180175,19,0.9852814778161343,42,64,largest,0.5
4570,4570,3,0,-0.051942813720615155,0.046602451968319254,7,0.9710416266841485,42,64,largest,0.5
4571,4571,2,0,-0.061404729471618236,0.04017600282219499,24,0.9649864302872782,42,64,largest,0.5
4572,4572,1,0,-0.0239158613902144,0.07731861502048032,14,0.973193545701472,42,64,largest,0.5
4573,4573,0,0,-0.03096871534903034,0.07080067096679131,21,0.9877597222850749,42,64,largest,0.5
4574,4574,4,0,-0.05555195173408378,0.03138580164230585,51,0.9809450353028449,42,64,largest,0.5
4575,4575,3,0,-0.07265023415288496,0.03130617843846675,40,0.9892683439275671,42,64,largest,0.5
4576,4576,2,0,-0.0639094306307999,0.03823464257230818,16,0.9793383821088342,42,64,largest,0.5
4577,4577,1,0,-0.05733421022639773,0.042986690150338056,52,0.9492838719088202,42,64,largest,0.5
4578,4578,0,0,-0.11711548570199448,0.013460696233362875,48,0.9419162888621806,42,64,largest,0.5
4579,4579,4,0,-0.08511648014503992,0.021067792456089796,40,0.9409624527160871,42,64,largest,0.5
458,458,3,0,-0.1254115678993699,0.011136199052122094,43,0.940190197185327,42,64,largest,0.5
4580,4580,2,0,-0.0598765985243922,0.04140646665667455,3,0.9788185544907858,42,64,largest,0.5
4581,4581,1,0,-0.0861874414908772,0.025547895969176983,18,0.9388643401611751,42,64,largest,0.5
4582,4582,0,0,-0.08775027031033766,0.023936242675974342,21,0.9462511264186679,42,64,largest,0.5
4583,4583,4,0,-0.09948182253441606,0.01733485225872712,21,0.9439929332062238,42,64,largest,0.5
4584,4584,3,0,-0.05425255787298988,0.044594311985588365,62,0.9790661753237259,42,64,largest,0.5
4585,4585,2,0,-0.03329323767898573,0.06946567483691438,14,0.9913948353911654,42,64,largest,0.5
4586,4586,1,0,-0.023202235961481965,0.07827395172603058,42,0.9742684719996069,42,64,largest,0.5
4587,4587,0,0,-0.0640404752679744,0.03787863983470645,28,0.9867578913040311,42,64,largest,0.5
4588,4588,4,0,-0.0522953405186386,0.032785446609529575,47,0.9505891617841709,42,64,largest,0.5
4589,4589,3,0,-0.0744693170941918,0.030222495011058947,62,0.9750705276718615,42,64,largest,0.5
459,459,2,0,-0.027056700727209115,0.07823494172446872,35,0.9885671425981806,42,64,largest,0.5
4590,4590,1,0,-0.07709196240086569,0.03013115462476838,3,0.9434880537112156,42,64,largest,0.5
4591,4591,0,0,-0.07315890463176455,0.03177427031714415,60,0.975754654880422,42,64,largest,0.5
4592,4592,4,0,-0.03085413552802696,0.043618924183018194,58,1.0079028778813939,42,64,largest,0.5
4593,4593,3,0,-0.09076866101696468,0.022006679464353276,58,0.961570199455468,42,64,largest,0.5
4594,4594,2,0,-0.08964895367781855,0.022870627393836745,19,0.9355507781618767,42,64,largest,0.5
4595,4595,1,0,-0.04130137859359129,0.05712141784583029,18,0.9726008199814636,42,64,largest,0.5
4596,4596,0,0,-0.035506824486323585,0.06506677877982589,28,0.9948087702393761,42,64,largest,0.5
4597,4597,4,0,-0.020599879309876612,0.04993847648689061,13,0.9922543461155134,42,64,largest,0.5
4598,4598,3,0,-0.08756512608854328,0.023427302186368494,57,0.9773643163574643,42,64,largest,0.5
4599,4599,2,0,-0.08104638693637845,0.027179967782559364,61,0.9804238968712387,42,64,largest,0.5
46,46,1,0,-0.006199260063626477,0.10444695156291825,42,0.9843986522184577,42,64,largest,0.5
460,460,0,0,-0.0020636995914420364,0.11948164343628376,31,0.9468106724168492,42,64,largest,0.5
4600,4600,4,0,-0.03464591442272602,0.04148124166222298,29,0.9833878864974328,42,64,largest,0.5
4601,4601,3,0,-0.03758451267519558,0.06114080333111534,17,0.9708053461567673,42,64,largest,0.5
4602,4602,2,0,-0.13019006928382637,0.010059477218601572,40,0.9204945087684301,42,64,largest,0.5
4603,4603,1,0,-0.012791183935118244,0.09348846394941965,36,0.9996780811074517,42,64,largest,0.5
4604,4604,0,0,-0.04653543224209322,0.052887339519822094,37,1.0068079012752533,42,64,largest,0.5
4605,4605,4,0,-0.07919942707226979,0.02282479980845058,40,0.9475111886325818,42,64,largest,0.5
4606,4606,3,0,-0.06977937397254841,0.03309331954399897,16,0.9696467382119894,42,64,largest,0.5
4607,4607,2,0,-0.056893759323541904,0.043912887443753726,3,0.9912667854366073,42,64,largest,0.5
4608,4608,1,0,-0.05063495151816566,0.04843338379023367,5,0.9480943192318554,42,64,largest,0.5
4609,4609,0,0,-0.11337405452296934,0.014489591893301042,56,0.9395666994039238,42,64,largest,0.5
461,461,4,0,-0.007072381480682899,0.05960843513557959,46,0.9863871296738891,42,64,largest,0.5
4610,4610,3,0,-0.10655896466269332,0.016148268584436305,23,0.9112657985735572,42,64,largest,0.5
4611,4611,2,0,-0.06203485358689753,0.03967888860672337,62,0.9712923531363216,42,64,largest,0.5
4612,4612,1,0,-0.07984156900489614,0.028667406878274054,33,0.935492322081761,42,64,largest,0.5
4613,4613,0,0,-0.07183131962817424,0.03259991927565215,39,0.9585976385571505,42,64,largest,0.5
4614,4614,4,0,-0.035687499131373035,0.040911799891300664,60,0.9991040238296732,42,64,largest,0.5
4615,4615,3,0,-0.02939530427135084,0.07123590798272937,33,1.0054575836259,42,64,largest,0.5
4616,4616,2,0,-0.0778594261198865,0.028969086266860077,0,0.9600907608303041,42,64,largest,0.5
4617,4617,1,0,-0.05938262527804283,0.041441426705807194,28,0.9490348720124807,42,64,largest,0.5
4618,4618,0,0,-0.10970623186394157,0.015573343167611704,21,0.9471242860314689,42,64,largest,0.5
4619,4619,4,0,-0.0652083108527387,0.02756743370929854,41,0.9502672845640262,42,64,largest,0.5
462,462,3,0,-0.07234761095861797,0.03149007201201607,34,0.9788671839686974,42,64,largest,0.5
4620,4620,2,0,-0.07295780873778102,0.03194570672361795,28,0.9978939658859501,42,64,largest,0.5
4621,4621,1,0,-0.02554229460640023,0.07518110101447607,53,0.9763794755190448,42,64,largest,0.5
4622,4622,0,0,-0.07004325736462003,0.03374477076353379,34,0.9502175856723866,42,64,largest,0.5
4623,4623,4,0,-0.03643269228768875,0.0405089977524437,31,0.9899639368670381,42,64,largest,0.5
4624,4624,3,0,-0.034259261814683084,0.06506779261487451,35,1.0042157225239754,42,64,largest,0.5
4625,4625,2,0,-0.07644215009619992,0.029800963464877313,15,0.9901622658652404,42,64,largest,0.5
