record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_84cfb3d0af5d0f80ef87,grp_4bbcea0a79e3be38cf1b,2,0,-0.0054181195,0.011752479,19,1.006395
rec_84cfe6740134165212d9,grp_91efe5442a506c5e9861,2,0,-0.023767926,0.009007255,62,1.0132483
rec_84d11c0ed57e477ae5d5,grp_e6fe8e034ab0dc538e68,3,0,-0.007215287,0.008883967,47,0.9909933
rec_84f08c3d5e86140970b6,grp_f7549252c40ed54b937f,1,0,0.07799513,0.06775165,62,0.95726955
rec_84f1cd32661a956ad834,grp_d3626c4941e75a3ec491,0,0,0.0989698,0.08511159,34,0.97348636
rec_84f78cde90ec5cfdffdb,grp_fbd45a0339030037f95c,3,0,0.022265678,0.013426113,50,0.9775083
rec_84fb7b21f96120bd8157,grp_c74c641af98798d44996,0,0,0.023487307,0.026657084,34,0.9419911
rec_8501258a2939d2e4930d,grp_ceea443ee7ce43e26f3e,3,0,-0.015254841,0.007935437,38,0.9152745
rec_851606540044b3664677,grp_5d6973b4d9664dd89a7f,2,0,-0.075769946,0.004225183,43,0.991759
rec_8518437f38994cc0e784,grp_d393756011e40a29393f,0,1,0.13906604,0.15119414,44,0.99080616
rec_8518b9c383644b8bedf6,grp_123571543acbea89985f,4,0,0.13477668,0.13998233,10,0.9742974
rec_851a918d12c6d6a42605,grp_1ebe42134ed2a9666607,4,0,0.0688703,0.050235666,44,0.9605217
rec_851c76614deeaece1c97,grp_8d5a68cadeb60070f5b1,3,0,0.18809758,0.12473716,12,0.94632673
rec_851ca1c3745b2e8a9a2f,grp_652e096958b75166423d,3,0,0.17611617,0.10735851,19,0.9665995
rec_851dbb9e21225c731ff2,grp_30312716be7c72e6c5a6,2,0,0.04989425,0.026043618,43,0.99921304
rec_852149a0968e0ddc3d9f,grp_5c0d601e24e01ead6a01,0,0,0.12864242,0.13077407,34,0.9495917
rec_85234ac73e7bd50453b4,grp_23ce972fa2c630d1496b,2,0,0.11025183,0.06080159,18,0.94508326
rec_852893e2ca55947e970e,grp_b4d502830efd4e637331,2,0,0.05526478,0.028115379,1,0.9565158
rec_852a9c9525a8df3e8294,grp_6655da7ab42b35fff3b2,0,0,0.038764257,0.033888955,63,0.9937682
rec_8537bd917e178ce7a87f,grp_260e39cc40a7705c85e0,0,0,0.09907064,0.08523889,50,0.98776
rec_853c37184e2c8af9b3d1,grp_da5a0d19b7ea00ae2826,0,0,-0.000978238,0.018091926,36,0.94504607
rec_85493b132e28b68c90e6,grp_bf66f4836cb9cd877753,3,0,-0.06397266,0.003996017,35,0.99261516
rec_854cb6b7a8f9bf9c7ef0,grp_370aace0f7e5c82c59c2,1,0,0.12438953,0.14010154,53,0.95781565
rec_8553a427584bc9d53af1,grp_a927f107a8bac7fdd128,3,0,0.0992588,0.03891951,1,0.97361124
rec_855d0c73dc894e00d8ee,grp_3b8b3e54d0af608787c2,1,0,0.03500296,0.033251062,41,0.9945829
rec_855d52f256d89d8b9bba,grp_f8e9c9db8110d2afa7aa,0,0,-0.043162007,0.009217201,43,0.9793652
rec_8575bb3f64d78bcba09a,grp_5f4064a75f4da17389b3,0,0,0.053569317,0.042682648,43,0.9776888
rec_8577e41d038b6ddeebf5,grp_c5dfb49eeb6518457e44,2,0,0.058285844,0.029350251,14,0.9780758
rec_857875086995ff41ba15,grp_aca737cf966a144b3148,3,0,0.2399026,0.22889045,30,0.9596555
rec_85802030f3b7c6396aa3,grp_b3483bbad5dc5f951657,3,0,0.084761865,0.031926036,23,1.0012751
rec_8583d45fed4c440a29f8,grp_790a4880651aa41609f7,0,0,0.03523766,0.032067418,23,0.9698318
rec_858478de8282462be2a5,grp_65c8a3c8d9107eb5a14a,3,0,0.03525766,0.016094884,56,0.91415393
rec_858843164417527e3049,grp_cdad319e3c0779fba5c6,4,0,-0.04382255,0.0076794606,3,0.9690023
rec_858f2ce963975fd791b8,grp_e31787f585833d024520,3,0,0.074635684,0.027778903,30,0.9548247
rec_859041c5a392189346f6,grp_b25d4d9dd701fa2f5938,3,0,0.10995256,0.04499763,0,0.97882915
rec_8597b0fd629643e3b017,grp_322345300e212894ec2e,2,0,0.11843618,0.0680195,5,0.9301209
rec_8598b8e8ef60e2b20786,grp_23b691ec8d41fc3e053f,1,0,0.010954311,0.022132661,44,0.98504204
rec_859ba57f9459f05c4d34,grp_f1f0fe6f6537bd83d723,0,0,0.08266377,0.06667009,38,0.9696329
rec_85c417e72e75716b25f3,grp_c532365a292caded06c9,1,0,-0.045001544,0.008476029,26,0.96412486
rec_85c9d0331de6b453cc6c,grp_a712274f47cc32332e1c,0,0,-0.011663761,0.0152600175,33,1.0032469
rec_85caab5875d4591d6783,grp_fed8211620965cd0c2da,0,0,0.06713417,0.05262083,14,0.9825817
rec_85cb7e009b8a04bb6fa1,grp_c4dfd7e696eaa9a6a045,2,0,0.14317454,0.09490845,40,0.9455087
rec_85d09e90e0fb7032581c,grp_e89ad24f33d38adecd60,2,0,-0.012502125,0.010606311,14,0.98460203
rec_85d464b49e383bc1fc04,grp_40ad289cc532deea07a5,4,0,-0.0032622635,0.015221173,2,0.934786
rec_85f61c2a6651e40ee38c,grp_c62d09099e4a6ca7f7df,4,0,0.032317966,0.027574586,3,0.96568066
rec_85fe6c23f72250a74f58,grp_0d13f4b74bd43f6a3247,4,0,0.05395978,0.039400015,2,0.9427442
rec_85febc01cdfe290f096e,grp_ca60839267c4f91dd698,3,0,-0.005443367,0.009107684,52,0.9880011
rec_86025e9544162a65db5d,grp_3ca0ea33e75376805ff8,0,0,0.046647266,0.038328387,12,0.9930293
rec_8610daa9ec26a088f947,grp_931b1f04f692f6e2c428,4,0,0.1068586,0.091822095,56,0.9921407
rec_8612046435cca4b2b471,grp_69a4a5dda441233e81d6,2,0,0.038788848,0.022220308,21,0.98295355
rec_861527b1e270cdb959ee,grp_d95580be5f4b25806053,4,0,-0.022291165,0.011049346,37,0.95317125
rec_86170d3761365357465c,grp_81b8bb1fba92c943d936,3,0,0.072609946,0.027014446,17,0.97919106
rec_8618fa9e8b59dbb22b30,grp_7902f848efdd2d9c4abd,1,0,0.10161652,0.09879217,59,0.99517125
rec_86192d3a3320939dbffd,grp_136ae5c76bd74541b3b3,3,0,0.11213921,0.046347406,50,0.9877015
rec_862020487cbc73635961,grp_cfeb08884976f655eb10,2,0,-0.045304675,0.0065862015,17,0.96390444
rec_8621abf1ee732f8cad60,grp_d095a450ea2af2193ffa,3,0,0.10740131,0.04347013,58,0.9935253
rec_86232761ea7313fd6ff2,grp_248c59b536b727015613,1,0,-0.01933432,0.013185443,15,0.9742259
rec_862bf55b907aabde65c2,grp_687f2ec8ecd70f8eddc4,1,0,0.0634229,0.053387158,22,0.96913326
rec_86349c5d250f7ae08b35,grp_b9ed2aae6303775c6e18,3,0,0.14492266,0.07176998,11,0.98931456
rec_8634fa92eb74af25e696,grp_042dc997d4c5449ff104,4,0,0.08201453,0.062075965,30,0.9519165
rec_86359735160c04c3264e,grp_9427f4671ccb848ba63c,2,0,0.13023876,0.07983283,61,0.9804294
rec_8637f9bbc893c5271e1e,grp_11a6c4ccb1421c75491f,2,0,-0.0012701009,0.01247957,43,0.98374206
rec_863c6d810a33f2c559fe,grp_2aa3dc73714a8fcf36ea,3,0,0.0048625395,0.010523951,47,0.97559077
rec_8642090b91b4ecf8c7a4,grp_fe786d573e499f72671f,3,0,0.09865869,0.038602825,28,0.99793816
rec_865a92967422190cc65b,grp_6ac1a54aac2eb95984a6,1,0,0.0030855217,0.01935531,4,0.91409814
rec_865f24eaf8a5e675777e,grp_bba620948dbef34608fc,4,1,0.15420552,0.1848131,36,0.987755
rec_8666215584fbf06d4be8,grp_6abef662e574bf24ceb1,2,0,0.005444092,0.013751675,19,0.9776917
rec_86662f4d72c8e7d36318,grp_5d83a07d09817aef35c4,4,0,0.007557963,0.01824971,37,0.9881745
rec_86682c71d1962d1b20d6,grp_500402ab1c4f6b7a74c3,3,0,0.009939339,0.011299665,35,0.9942554
rec_866e065a13ccc84cb61b,grp_cba1da4c0893e0097d7b,3,0,0.013560409,0.011887233,48,0.993855
rec_866ec6d5baee24a2584c,grp_5f4bb274ca2a991a0b6c,1,0,0.051755313,0.044009343,17,0.9817107
rec_866fb69ca41990c2d5f1,grp_139102c12705e30fea9e,0,0,0.013839129,0.02288807,7,0.96668357
rec_8671e81eca44938baacb,grp_be0ee211091e2ee16d51,0,0,-0.09490582,0.0040070224,17,0.94393694
rec_8674e50d987ab7534159,grp_e1318dca23d633bfba09,1,0,0.072050035,0.061502628,4,0.96930915
rec_867648a656b35210cc0a,grp_b5b666dad54051643854,0,0,-0.055774316,0.007526668,35,0.99273837
rec_8686e4c7dd127292effb,grp_76beed7e6ad2501f266c,3,0,0.10699825,0.043233376,3,0.97163403
rec_8688dd038350b6d3f21b,grp_dc64b91e7151ba43fe03,0,0,0.09443586,0.07956366,8,0.9822309
rec_868bf3fc53374fd1038d,grp_58c4a3c8822f467f1345,3,0,0.12551415,0.055477545,62,0.97897094
rec_8694749d0aab70708441,grp_90d058695bb5b536d3d4,3,0,0.017757624,0.012606133,63,0.9540376
rec_86aaa1d8fa9ca0f10afb,grp_88c7509379c9edc545e8,2,0,0.090778485,0.046411835,38,0.9864104
rec_86b04350e512bde8d0a6,grp_4e6593ba6df1f8ec102f,1,0,0.0267611,0.028937079,28,0.97553676
rec_86b426e302ef189aaac8,grp_859c567e6aa3f288f47c,0,0,-0.015124397,0.014440047,16,0.97205985
rec_86d18fea57dbec1e5ad4,grp_07bec4a902b12b1fdcde,2,0,0.05536919,0.028157203,42,0.93956274
rec_86d73a423ab5925fff44,grp_a03382d25c25b9d66420,4,0,0.028354088,0.025818562,25,1.006987
rec_86dc55db2426b26727f8,grp_4c74536de1d12f161b37,0,0,-0.054644763,0.007664602,35,0.9812773
rec_8702b1431564ecd57abf,grp_a27096244c79ab67c40f,1,0,0.15289243,0.21107273,55,0.9337798
rec_871243543eb668dbce5d,grp_0cd8a7235731c9ad7864,0,0,0.030337755,0.029692978,9,0.998438
rec_8720be3ddf30c4a3769e,grp_6b4fe00a073938e76f2d,4,0,0.113337055,0.101461,17,0.9833163
rec_872736198ca094f8b243,grp_99e797a4eb503728eb9e,0,0,0.033887334,0.031395327,8,0.97514844
rec_87279380128ca3337eb6,grp_609e19a44dee00f7e16d,1,0,0.09448824,0.088285126,17,0.9561408
rec_8728da60ae6a154c1a54,grp_96d46ff08e36346f45ef,2,0,-0.05760538,0.005506171,42,0.98689353
rec_873ac9710d1a1246a944,grp_4c18004706fc788935ee,2,0,-0.0148832025,0.010246459,22,0.98638535
rec_87553f236e2e9bbe9ab8,grp_eb29409b95fd31fbe440,1,1,0.10243732,0.10007111,46,0.99529463
rec_875dd60b722db2573b53,grp_d2d74434831514872cbe,0,0,0.16038276,0.20102066,56,0.967657
rec_875dd8e4e2b1b2c96eb0,grp_b18d275ab638d6eef216,3,0,0.12161607,0.05265457,40,0.99594903
rec_87681522900c444c6714,grp_a6176ebea8d48b8ec5da,2,0,0.093735784,0.048367284,9,0.97455966
rec_87696637715251ddb16a,grp_4c093792579fa2179b3d,4,0,-0.03864967,0.008381829,27,0.99975383
rec_876b98e78b96df5cab73,grp_41ed6c708639e2fb05cd,2,0,0.11723012,0.066908,6,0.9714303
rec_876e9cca05bf7667d9b5,grp_2e54808af5567058ca43,1,0,-0.021997128,0.012595952,17,0.93690217
rec_8773686705194062f4b9,grp_3405592057f70e81c1c6,1,0,-0.02561167,0.011837203,52,0.97927403
rec_8774ea159c398f597a83,grp_55d5bbeab6bbc32b853e,2,0,0.057828773,0.029160105,34,0.94532543
rec_8776324c38aa658ef3b5,grp_9c177307442f8818c224,2,0,0.13252798,0.082331255,58,0.98285025
rec_87917f608f11c7e97149,grp_c749de6de23a76c95b86,1,0,-0.031137276,0.0107637355,24,0.93247855
rec_879578c0de07cddb08f7,grp_37638efc64b0cba37ce6,2,0,0.020685764,0.017132942,21,0.9807757
rec_879b14692f92cca2eebb,grp_61c36b359a1efec86dfb,0,0,-0.019295441,0.013509278,8,0.96100503
rec_87a3919ba198e3a0a973,grp_beee68c6a6db62c88402,1,0,0.05053237,0.04312266,47,0.9781367
rec_87a63fdf0acd377b59e7,grp_ad2b93f9d0ad799968ca,3,0,0.07797129,0.029083673,11,0.98286515
rec_87a86cb7c47e97b42d63,grp_ff6efa62ed3febd2c47b,0,0,0.01014574,0.021587443,9,0.989133
rec_87aa8e370fa46a273995,grp_6346e95a5abf5256fec5,1,0,-0.10669291,0.0029134925,4,0.9658989
rec_87acb0a079899cf8e4fa,grp_82148e2ba4ce7fa8895a,4,1,0.20579192,0.35337156,36,0.9815257
rec_87b3264ce6a7d997c750,grp_b75dc665ae53bc65985b,3,0,0.063467056,0.023811415,17,0.93952733
rec_87bb1b0583e3f2e6ccf6,grp_304464c804fc8b37dd17,0,1,0.16640784,0.21715574,44,0.9868285
rec_87c7a09dcfd05714368d,grp_01475c5b2dcda120afcf,2,1,0.18988319,0.1720903,57,0.98092765
rec_87e897e194fdcebe3078,grp_2be793cba3fb3f7b1812,0,0,0.027694622,0.02848382,8,0.98337865
rec_87f32bc13c35b6098c29,grp_48d19a5967e6368bc0bd,2,0,-0.004977787,0.011827636,21,0.9697943
rec_87fdde9826d515798960,grp_ddaba64b3edc12eb2748,1,0,0.031609472,0.031404324,20,0.97997886
rec_880991d82441e650727c,grp_69211c1840fb8f4a48e7,1,1,0.16764559,0.25697455,46,0.98561525
rec_8809f97263e344adbc91,grp_796b492fe4bc5188b23a,4,0,-0.06530656,0.005336084,3,0.95823383
rec_880a9f3f0a5fe50f4e4d,grp_a75e24911eb3a355154a,3,0,0.014316238,0.012013632,47,0.98874336
rec_8813284b3dc0f87a00cc,grp_7a34330eafe98627c26d,3,0,0.12294145,0.05359884,22,0.92693865
rec_88180068cce26d8c6ebd,grp_4bea9bd7c423d3dde10c,1,0,0.009101728,0.021445615,50,0.96657115
rec_88185954550954461bf7,grp_2d9759fb7157e266571e,0,0,0.034604456,0.031750545,35,0.9953256
rec_881c48e39f4b81e354d6,grp_d542a0d4631d79831ca4,3,0,0.05752079,0.021930354,39,0.95007294
rec_882734495dc14996c91b,grp_7e7e64366d83005680c0,1,0,0.09829163,0.09375937,56,0.9682819
rec_8828537be0ad1fe497b8,grp_b8ee917f7189c218cbf5,0,0,0.022281874,0.026155042,61,0.94313043
rec_883012cb888457a89c9c,grp_bfe52c6ca19bbe7233d7,3,0,-0.009220818,0.008637316,11,0.9854309
rec_883d5681e6de9c5aa247,grp_f1fcd04a8b813cf311fb,1,0,0.036374733,0.03402699,10,0.93073165
rec_884eace482b580081484,grp_b4682cce5edcb8e9f400,2,0,-0.010198173,0.010966397,9,0.9792005
rec_884f79ee6729a48585fe,grp_1dba9be526d428ca9435,2,0,-0.0006157994,0.012598247,59,0.9860565
rec_8864760692be2b6633b7,grp_bc7748e7235130da2627,0,0,0.03133242,0.030160772,13,0.9727962
rec_886499b11d9727b2aac0,grp_90ba07143d98402d2c85,2,0,-0.0016345554,0.012413942,42,0.9823012
rec_8865765aa914ffbad0da,grp_b953601ae1dbc2c7306b,1,0,0.068857,0.058372673,59,0.9973986
rec_887bf398c02142318b2e,grp_bb430dc4a7b357de3cbb,4,0,0.024459284,0.024199389,52,1.0031375
rec_888274b00822eef4b2a3,grp_dbc919fb0dac461c358f,4,0,-0.03225608,0.009338498,0,0.91983265
rec_888924eea1a614fb01d3,grp_f825d18b6c88743f2182,3,0,0.05097384,0.02002716,5,0.9835315
rec_888ef55aa3f8161862d0,grp_daef1a8d0f67c7ffa761,4,0,0.016125346,0.021060541,2,0.93371713
rec_888f1c5a31016723fb20,grp_f2d5eaaad6fcfbbfd9ac,0,0,0.10061467,0.08720965,35,0.9921439
rec_8891d5f0888f839a5584,grp_6692bee9ea7bb75298b8,3,0,-0.058583647,0.004311592,33,0.9924353
rec_8891f2828dd0c7d8fc19,grp_052b80077d47b26f96c5,4,1,0.25778866,0.5701754,36,0.96922535
rec_8892844f316d87061224,grp_0996bf45698dd84380bf,0,0,0.04144597,0.035340518,11,0.97343653
rec_88928b92f8f4ceb9a91b,grp_2c0af88ffb9d88e415d4,1,0,-0.048327737,0.008003191,47,1.0055032
rec_8893fb059919975cd911,grp_f8d40c664f1bf60ae9e7,4,0,0.06401319,0.046427306,57,0.97158337
rec_88952c6d8ccf6c3d6652,grp_99ee15fb7dd07c6bed1b,3,0,-0.048051156,0.005001753,1,0.98213696
rec_8896374795d21e4b2495,grp_59d135b17206f3261492,3,0,0.101529256,0.040140327,21,0.97746617
rec_889c7e54882d20f874af,grp_91187f8e322abf7f66c2,3,0,0.05761754,0.021959761,47,0.99026924
rec_88a0f161dcadca531e47,grp_bcafd2191c578d39f74d,3,0,-0.046831626,0.0050884522,47,0.9846683
rec_88a146b3f7ba340bf246,grp_8fd8acd6e267bc54d79b,3,0,0.17958575,0.11215946,51,0.9493665
rec_88a43360b4a689296f08,grp_a6b09df39e1a074d6f98,4,0,0.010924868,0.019307522,35,0.98106986
rec_88a504d0913846f32582,grp_3197263afc50df3d3ba2,3,0,0.052600894,0.020484468,12,0.9509335
rec_88a5191b3beb5bf4a59a,grp_3cff9f3ee3ca20244697,4,1,0.104056135,0.08791327,36,0.9931925
rec_88adb121bd3b85549668,grp_cd865ba0163eac6f8d0f,3,0,0.13936402,0.06669876,3,0.95925355
rec_88c320545777cd7be572,grp_f8181128f5e60b2e7a5a,4,0,0.064980015,0.04716281,17,0.9810884
rec_88d9b5d88b1947d675ab,grp_859ae808ad7434622f1f,1,0,0.07530517,0.06485436,33,0.98414856
rec_88dfb4308151275bfb51,grp_2641f3ca85a284ca9e63,2,0,0.026166651,0.018538719,39,0.95369714
rec_88e43b5ae7e4ea42ef80,grp_069c3cec0d519e878057,3,0,0.11471922,0.04798955,31,0.97143126
rec_88e6fbbc7f27b585675d,grp_b04f7057456b3ee98559,2,0,-0.07264015,0.004422535,28,0.9732558
rec_88ed55e2f53d89526a75,grp_4de92810203b6dd9d4b9,1,0,0.11023724,0.11297475,38,0.96832716
rec_88fad0b1eb8142f5165e,grp_d394b24586873e49dd84,4,0,-0.02373119,0.010784171,18,0.96123254
rec_890115caa10cc1e7375b,grp_1fdd60dfa070685bd9db,2,0,0.022202585,0.017511148,40,0.94999033
rec_89050e143ee8d26cd11d,grp_e9d707063c1be29f98ef,0,0,0.026409559,0.027913343,38,0.9451713
rec_89077263c95a173c7e22,grp_9bf49c723a01e78ad417,1,0,0.06244293,0.052531917,21,0.9990449
rec_8908bcc92bf557c9ad0f,grp_056eafac3f80912ad937,4,0,0.024755422,0.024318941,59,0.9885341
rec_890f5f44d6a7561f02a8,grp_b20d3ce13509a2ee9574,3,0,-0.05230709,0.0047105425,5,0.9928645
rec_8910249eab149ace8dc4,grp_71648cab90a6fd343231,2,0,0.1154955,0.06533893,32,0.9378603
rec_8910a18cde4e45e29376,grp_f6347cde1cad065db730,3,0,0.11145459,0.04592072,1,0.96521395
rec_89114e3bb5c140833cf7,grp_31297a22106bdc93d9e2,1,0,0.05790378,0.04873676,33,0.9815311
rec_8917761e5be1b561e5a0,grp_8f9dba6264d549473fd8,1,0,0.042451266,0.037679013,63,0.94590247
rec_892e2e28bacd90ce3480,grp_8094b95d06ca119d7ecc,1,0,0.012178723,0.022598503,26,0.984529
rec_892f1202ebec8de1fef0,grp_3cc88690eaed98a96e08,4,0,-0.055451088,0.0063066445,30,0.96471417
rec_8933ed11243b21047ea1,grp_1dce591b700f05e6e624,1,0,-0.07711102,0.004865376,53,0.9798419
rec_8936b9fae9a303218582,grp_442db240836e618d5ca4,2,0,0.08192936,0.041000396,10,0.94753027
rec_893787dfb594a46124d1,grp_e5de8033905cf44f0d9f,1,0,-0.029772714,0.011019524,61,0.98867255
rec_8943275d3246d17a483a,grp_b68dc1a2e116b04de1b2,2,0,-0.011102195,0.01082369,48,0.97195864
rec_894605ae593e3f10cdf1,grp_1e9fcb09ef311f8de7d2,2,0,0.077565424,0.03855926,16,0.9910419
rec_8946f977c1181f2c4251,grp_3ba2c88f6e03277eda68,2,0,0.1199329,0.06942265,8,0.9663941
rec_894a59f48e50de8f9bb9,grp_693864fcb78c4259066b,2,0,0.018031772,0.016490387,32,0.9717011
rec_894e834c65f1b55a3909,grp_0dcb43a962c1ec0a2e13,1,0,0.050546072,0.0431325,63,0.9285746
rec_8951ff34b239acba701f,grp_bd896537f21fed1e61f7,0,0,0.05815809,0.04582563,9,0.9778671
rec_89536a0a2fa6fce8406c,grp_27f12fd288073c7cf163,1,0,0.05962625,0.05014526,42,0.96134377
rec_8955f47e47592be59881,grp_a2872a78cc04e7150aac,0,0,-0.01712202,0.013986643,31,0.934759
rec_89565c4d23ef3ff988ed,grp_96c1ebdecd61c1e690a6,1,0,0.04011601,0.03623296,5,0.9969933
rec_896361b682f48ade0f02,grp_b996c661fa38fc43342e,1,0,-0.06656071,0.0058401045,50,0.9795795
rec_8963f1b6a352b9e44d54,grp_843e24a5c9645b679e91,0,0,0.019915856,0.025196262,29,0.9637295
rec_8965d72054006cf17160,grp_896618eca88d89a61463,1,0,0.070047766,0.05952204,3,0.960965
rec_896bb933e59b5061d9c2,grp_8933db35550d4795ce08,2,0,0.2681814,0.3955868,12,0.9510569
rec_89722b0b9ae16372641e,grp_1999031d1340e8ab6d82,3,0,-0.07359069,0.0034888925,17,0.97672296
rec_897e2d4e25d424e4e3b9,grp_94d0ddcd6ad8a92ba44c,4,0,0.0072333375,0.018150778,37,0.9833139
rec_898bd71c7313ef9de534,grp_21977bf816259285f8be,3,0,0.18750665,0.12382627,15,0.96352905
rec_8990bf73977f91f26ca9,grp_5fcca3c053f39e70836b,4,0,0.011971755,0.019648518,57,0.97664845
rec_899caeb3ce5128257a40,grp_8fde19fdb24f77c2b67d,2,0,-0.013529866,0.010449478,12,0.9808517
rec_89a8e019656ca5f95011,grp_626dd455e485c6bb9cc7,3,0,0.05072042,0.01995684,48,0.9882139
rec_89aa3bf56d68a859300b,grp_5972c2af68753bdee6b9,0,0,-0.03403195,0.010670824,23,0.9579469
rec_89b4d40dd643edd53316,grp_d20ef04815fda438898b,4,0,0.026311247,0.024956562,52,0.96585464
rec_89c9891c0af270ec5646,grp_44e99738c916832032b4,4,0,-0.014526606,0.012594178,42,0.9933537
rec_89ce990dd9a81be1bfd7,grp_f750cf1d354f44221dc6,3,0,0.096948236,0.037713725,16,0.96258736
rec_89d864d2f37a13b8def2,grp_0156892bf248f8a62dc1,2,0,0.07071646,0.035007183,14,0.9868444
rec_89db4aa042f0211a12ab,grp_20d1876585d490824a02,2,0,0.027248066,0.018829165,9,0.95559776
rec_8a007ca3590b39e1a753,grp_11b75b305c8168564b12,4,0,0.054298434,0.039619204,37,0.99099505
rec_8a0599895d59b52957a2,grp_212bc9c5174fc0353f52,0,0,0.024951078,0.027279325,14,0.9820688
rec_8a0bc097a98b41ce47f6,grp_f9a22c3309135f0fe61b,2,0,0.13238274,0.08217065,9,0.95954746
rec_8a0e170630b2e5b4e418,grp_3d9b0583c2471c321056,0,0,-0.014828847,0.014508345,15,0.91061246
rec_8a1282fa21ceb3fbf3d9,grp_3a47bd98e9bc94599502,3,1,0.31377673,0.45802695,59,0.9567446
rec_8a1bbf9e39e4739c48b8,grp_37ecd8c5a70809689a0a,2,0,-0.07559112,0.0042362195,18,0.93921643
rec_8a1f7095090424d0a102,grp_0c0e1e997f77f7fbb1be,1,0,0.085336365,0.076279424,11,0.9549877
rec_8a207c9c4c119ba33f84,grp_3e404fb0c056bd60405a,0,0,0.04313112,0.03628312,34,0.9368845
rec_8a2b6b01e3b654f32126,grp_76f7967cbb0920048887,1,0,0.088552155,0.080316916,28,0.9697495
rec_8a2c573eb03b28136f2e,grp_601b0383cc006d638b4e,0,0,-0.046428915,0.00874622,31,0.9697617
rec_8a39bcf0130c7ec97b54,grp_bb391ff31ff5d4c20c39,1,0,0.011120778,0.022195438,15,0.97863007
rec_8a3dc7c9bf8da9ef128b,grp_744fc5a9d4aecc46ee9f,4,0,-0.05462074,0.0063960194,25,0.96713316
rec_8a4f769be2fc7060e3ca,grp_f89e09ac1f1b6ebc448b,1,0,0.07868681,0.06851582,44,0.99610084
rec_8a51f108bd9602303ba4,grp_597a29612b3e1da969ba,3,0,-0.023392294,0.0070777046,35,0.97333103
rec_8a5d15f140bbeb6f32e6,grp_b23484e5172df075ab62,4,1,0.05367223,0.039214827,36,1.004874
rec_8a5da7b4250870302d93,grp_0ee810fcd75aa6a84156,1,0,-0.08479697,0.0042589,9,1.0075686
rec_8a67fbeddca48b7ec1aa,grp_354a5081ef76267a47b5,1,0,-0.04679,0.008218449,47,0.9952636
rec_8a6b7a4a0172b5882c51,grp_3da9d1ee6c73aeb1418e,2,0,0.028483266,0.019166382,20,0.9694725
rec_8a72febc447fd2f453fd,grp_ebc589cabddf40b7f29b,2,0,0.15501973,0.1108979,16,0.98245764
rec_8a8da37309952b7f658a,grp_d4346f913524fec3affa,2,0,0.034579646,0.020919366,3,0.9932832
rec_8a981a1a1998a84c7792,grp_c9ede4ab8577352dabb6,2,0,0.09810686,0.051401258,47,0.9951903
rec_8a99889ac1fda03bc6a6,grp_77e47503d531804d0557,2,0,0.120186344,0.069662884,18,0.96018606
rec_8a9ed7ea1774ad5a881c,grp_bdd25c1c19f7ec6e9e9e,0,0,0.04210777,0.035707854,1,0.95837677
rec_8aa7f3b5d2ef8795385c,grp_450afc902968e7fd6cc8,4,0,0.03645116,0.029529074,42,0.983611
rec_8ab6441d9c9d09e3a5e7,grp_821eba86d822c8e41a61,2,0,0.14948072,0.103146374,58,0.94777286
rec_8ad36f1d34bc8a080cc4,grp_2e982d4810f3dea4426c,0,0,-0.04416128,0.0090705305,10,0.9980527
rec_8ad8a4f4dd3dd0a1b2bc,grp_6a254a6b02f2ff2e93a7,4,0,-0.016527634,0.012176765,57,0.9758323
rec_8adfda981deb03e93615,grp_5d2d9e07b367c31269cd,1,0,-0.008687576,0.015826663,18,0.97942543
rec_8af098491c2ab7988ee9,grp_0fba8e7fa5e259345a1d,3,0,0.020606615,0.013118394,49,0.96032244
rec_8af972440579aa06ed17,grp_08c6f9f84e2fc178bc46,3,0,0.15115498,0.077877335,34,0.96397376
rec_8afaa11761b6994e6221,grp_5dc2f74a4be35ad7e9b1,4,0,-0.13068205,0.0017560866,13,0.9521551
rec_8afc02f2c6a3cdae19b9,grp_117a9c66e11c180de726,2,0,0.085898586,0.04334865,46,0.95136285
rec_8b06aee5c0b6314eb27b,grp_eb38ac3a06060ca52ea6,3,1,0.21369217,0.1699739,59,0.977199
rec_8b0ec6d39360fcab24f3,grp_b845c372954787885b37,4,0,0.06788395,0.049439084,54,0.9939066
rec_8b184e77a9a55c4e296a,grp_21e73d548aeaee75f62c,4,0,-0.02796936,0.010039711,24,0.98479277
rec_8b1b6920b866edd5b875,grp_010917f2b6179ca0e186,3,0,0.059675466,0.022594571,24,0.99835366
rec_8b1f94d13da29265c904,grp_0013d0f3c5bff4fb9098,3,0,0.07299167,0.027156921,45,0.94491845
rec_8b248475ff612e143a95,grp_411821c60075aee482b8,1,0,-0.16328268,0.0010903162,24,0.99119586
rec_8b2526fd49c37bfe0f50,grp_44fd65f9e0033017a256,1,0,0.04814209,0.04143865,16,0.93910104
rec_8b289ca2d4776276ccb9,grp_e3c25e1494abee00578a,2,0,0.08118378,0.040573098,19,0.9740763
rec_8b2b04e4fab22050a098,grp_2402ac68e49f84f8afc1,1,0,0.040330842,0.03636373,62,0.96607625
rec_8b30d16f616168622eee,grp_d136c2d2f6343bc41c16,1,0,0.060473762,0.050852366,4,0.96436006
